Id,LotFrontage,LotArea,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors,MSSubClassDummy_30,MSSubClassDummy_40,MSSubClassDummy_45,MSSubClassDummy_50,MSSubClassDummy_60,MSSubClassDummy_70,MSSubClassDummy_75,MSSubClassDummy_80,MSSubClassDummy_85,MSSubClassDummy_90,MSSubClassDummy_120,MSSubClassDummy_150,MSSubClassDummy_160,MSSubClassDummy_180,MSSubClassDummy_190,MSZoningDummy_FV,MSZoningDummy_RH,MSZoningDummy_RL,MSZoningDummy_RM,StreetDummy_Pave,AlleyDummy_No_Alley_Access,AlleyDummy_Pave,LotShapeDummy_IR2,LotShapeDummy_IR3,LotShapeDummy_Reg,LandContourDummy_HLS,LandContourDummy_Low,LandContourDummy_Lvl,LotConfigDummy_CulDSac,LotConfigDummy_FR2,LotConfigDummy_FR3,LotConfigDummy_Inside,NeighborhoodDummy_Blueste,NeighborhoodDummy_BrDale,NeighborhoodDummy_BrkSide,NeighborhoodDummy_ClearCr,NeighborhoodDummy_CollgCr,NeighborhoodDummy_Crawfor,NeighborhoodDummy_Edwards,NeighborhoodDummy_Gilbert,NeighborhoodDummy_IDOTRR,NeighborhoodDummy_MeadowV,NeighborhoodDummy_Mitchel,NeighborhoodDummy_NAmes,NeighborhoodDummy_NPkVill,NeighborhoodDummy_NWAmes,NeighborhoodDummy_NoRidge,NeighborhoodDummy_NridgHt,NeighborhoodDummy_OldTown,NeighborhoodDummy_SWISU,NeighborhoodDummy_Sawyer,NeighborhoodDummy_SawyerW,NeighborhoodDummy_Somerst,NeighborhoodDummy_StoneBr,NeighborhoodDummy_Timber,NeighborhoodDummy_Veenker,Condition1Dummy_Feedr,Condition1Dummy_Norm,Condition1Dummy_PosA,Condition1Dummy_PosN,Condition1Dummy_RRAe,Condition1Dummy_RRAn,Condition1Dummy_RRNe,Condition1Dummy_RRNn,Condition2Dummy_Feedr,Condition2Dummy_Norm,Condition2Dummy_PosA,Condition2Dummy_PosN,BldgTypeDummy_2fmCon,BldgTypeDummy_Duplex,BldgTypeDummy_Twnhs,BldgTypeDummy_TwnhsE,HouseStyleDummy_1.5Unf,HouseStyleDummy_1Story,HouseStyleDummy_2.5Unf,HouseStyleDummy_2Story,HouseStyleDummy_SFoyer,HouseStyleDummy_SLvl,RoofStyleDummy_Gable,RoofStyleDummy_Gambrel,RoofStyleDummy_Hip,RoofStyleDummy_Mansard,RoofStyleDummy_Shed,RoofMatlDummy_Tar&Grv,RoofMatlDummy_WdShake,RoofMatlDummy_WdShngl,Exterior1stDummy_AsphShn,Exterior1stDummy_BrkComm,Exterior1stDummy_BrkFace,Exterior1stDummy_CBlock,Exterior1stDummy_CemntBd,Exterior1stDummy_HdBoard,Exterior1stDummy_MetalSd,Exterior1stDummy_Plywood,Exterior1stDummy_Stucco,Exterior1stDummy_VinylSd,Exterior1stDummy_Wd Sdng,Exterior1stDummy_WdShing,Exterior2ndDummy_AsphShn,Exterior2ndDummy_Brk Cmn,Exterior2ndDummy_BrkFace,Exterior2ndDummy_CBlock,Exterior2ndDummy_CmentBd,Exterior2ndDummy_HdBoard,Exterior2ndDummy_ImStucc,Exterior2ndDummy_MetalSd,Exterior2ndDummy_Plywood,Exterior2ndDummy_Stone,Exterior2ndDummy_Stucco,Exterior2ndDummy_VinylSd,Exterior2ndDummy_Wd Sdng,Exterior2ndDummy_Wd Shng,MasVnrTypeDummy_BrkFace,MasVnrTypeDummy_No_MasVnr,MasVnrTypeDummy_None,MasVnrTypeDummy_Stone,FoundationDummy_CBlock,FoundationDummy_PConc,FoundationDummy_Slab,FoundationDummy_Stone,FoundationDummy_Wood,HeatingDummy_GasW,HeatingDummy_Grav,HeatingDummy_Wall,CentralAirDummy_Y,ElectricalDummy_FuseF,ElectricalDummy_FuseP,ElectricalDummy_SBrkr,FunctionalDummy_Maj2,FunctionalDummy_Min1,FunctionalDummy_Min2,FunctionalDummy_Mod,FunctionalDummy_Sev,FunctionalDummy_Typ,GarageTypeDummy_Attchd,GarageTypeDummy_Basment,GarageTypeDummy_BuiltIn,GarageTypeDummy_CarPort,GarageTypeDummy_Detchd,GarageTypeDummy_No_Garage,PavedDriveDummy_P,PavedDriveDummy_Y,MiscFeatureDummy_No_Misc_Feature,MiscFeatureDummy_Othr,MiscFeatureDummy_Shed,SaleTypeDummy_CWD,SaleTypeDummy_Con,SaleTypeDummy_ConLD,SaleTypeDummy_ConLI,SaleTypeDummy_ConLw,SaleTypeDummy_New,SaleTypeDummy_Oth,SaleTypeDummy_WD,SaleConditionDummy_AdjLand,SaleConditionDummy_Alloca,SaleConditionDummy_Family,SaleConditionDummy_Normal,SaleConditionDummy_Partial,Exterior2ndDummy_Other,RoofMatlDummy_Metal,HeatingDummy_OthW,HeatingDummy_GasA,HouseStyleDummy_2.5Fin,Exterior1stDummy_Stone,RoofMatlDummy_Membran,MiscFeatureDummy_TenC,Condition2Dummy_RRAn,RoofMatlDummy_Roll,ElectricalDummy_Mix,Exterior1stDummy_ImStucc,UtilitiesDummy_NoSeWa,RoofMatlDummy_CompShg,Condition2Dummy_RRAe,Condition2Dummy_RRNn
2624,42.0,13751,0.0,6.0,4.0,2005,2006,248.0,2.0,4.0,2.0,4.0,0.0,2.0,60.0,6.0,0.0,1640.0,1700.0,0.0,1700,512,0,2212,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,1.0,2.0,2006.0,0.0,3.0,773.0,5.0,5.0,237,38,0,0,115,0,3.0,4.0,0,4.0,0.0,1,1,0,1,0,0,0,1,2212,3912.0,153,4838.0,1.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,68.0,13108,0.0,7.0,4.0,1994,1994,0.0,2.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,2062.0,2062.0,0.0,2079,608,0,2687,0.0,0.0,2.0,1.0,4.0,1.0,2.0,7.0,0.0,3.0,1994.0,0.0,2.0,618.0,5.0,5.0,168,12,0,0,0,0,3.0,4.0,0,11.0,0.0,1,1,0,0,0,0,0,1,2687,4749.0,12,5379.0,0.0,2.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2626,69.46,8076,0.0,5.0,5.0,1993,1994,112.0,3.0,4.0,2.0,4.0,3.0,2.0,705.0,6.0,0.0,455.0,1160.0,2.0,1169,0,0,1169,0.0,1.0,2.0,0.0,3.0,1.0,3.0,4.0,1.0,5.0,1993.0,0.0,2.0,402.0,5.0,5.0,0,26,0,0,144,0,3.0,2.0,0,6.0,0.0,1,1,0,1,0,1,0,1,1169,2329.0,170,2901.0,0.5,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2627,30.0,3701,0.0,7.0,4.0,1987,1987,0.0,3.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1191.0,1191.0,4.0,1204,0,0,1204,0.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,1987.0,2.0,2.0,461.0,5.0,5.0,120,70,0,0,0,0,3.0,4.0,0,7.0,0.0,1,1,0,0,0,0,0,1,1204,2395.0,70,2926.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2628,59.0,16023,0.0,8.0,4.0,2005,2006,600.0,2.0,0.0,0.0,4.0,1.0,2.0,1218.0,6.0,0.0,180.0,1398.0,0.0,1414,1384,0,2798,1.0,0.0,3.0,1.0,3.0,1.0,0.0,9.0,1.0,2.0,2005.0,0.0,3.0,670.0,5.0,5.0,182,37,0,0,0,0,3.0,4.0,0,2.0,0.0,1,1,0,1,0,0,0,1,2798,4196.0,37,4903.0,1.0,3.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2629,60.0,18062,0.0,9.0,4.0,2006,2006,662.0,0.0,4.0,0.0,4.0,1.0,6.0,0.0,6.0,0.0,1528.0,1528.0,0.0,1528,1862,0,3390,0.0,0.0,3.0,1.0,5.0,1.0,0.0,8.0,1.0,0.0,2006.0,0.0,3.0,758.0,5.0,5.0,204,34,0,0,0,0,3.0,4.0,0,8.0,0.0,1,1,0,1,0,0,0,1,3390,4918.0,34,5710.0,0.0,3.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,63.0,12292,0.0,8.0,4.0,2006,2006,184.0,2.0,4.0,0.0,1.0,1.0,2.0,205.0,6.0,0.0,889.0,1094.0,0.0,1102,1371,0,2473,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,1.0,2.0,2006.0,0.0,3.0,675.0,5.0,5.0,246,39,0,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,1,0,0,0,1,2473,3567.0,39,4281.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2631,82.0,16052,0.0,9.0,4.0,2006,2006,734.0,0.0,4.0,0.0,4.0,3.0,2.0,1206.0,6.0,0.0,644.0,1850.0,0.0,1850,848,0,2698,1.0,0.0,2.0,1.0,4.0,1.0,0.0,9.0,1.0,2.0,2006.0,2.0,3.0,736.0,5.0,5.0,250,0,0,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,1,0,0,0,1,2698,4548.0,0,5284.0,1.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,92.0,15922,0.0,8.0,4.0,2005,2006,550.0,2.0,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,1390.0,1390.0,0.0,1390,1405,0,2795,0.0,0.0,3.0,1.0,4.0,1.0,0.0,8.0,1.0,2.0,2005.0,0.0,3.0,660.0,5.0,5.0,272,102,0,0,0,0,3.0,4.0,0,0.0,0.0,1,1,0,1,0,0,0,1,2795,4185.0,102,4947.0,0.0,3.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2633,60.0,8147,0.0,8.0,4.0,2005,2005,230.0,2.0,4.0,0.0,4.0,1.0,2.0,1191.0,6.0,0.0,523.0,1714.0,0.0,1714,0,0,1714,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,1.0,2.0,2005.0,0.0,2.0,517.0,5.0,5.0,156,55,0,0,0,0,3.0,4.0,0,7.0,0.0,1,1,0,1,0,0,0,1,1714,3428.0,55,4000.0,1.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2634,90.0,18261,0.0,8.0,4.0,2005,2005,420.0,0.0,4.0,0.0,4.0,1.0,2.0,1416.0,6.0,0.0,494.0,1910.0,0.0,2000,0,0,2000,1.0,0.0,2.0,1.0,3.0,1.0,0.0,6.0,2.0,2.0,2005.0,3.0,3.0,722.0,5.0,5.0,351,102,0,0,123,0,3.0,4.0,0,8.0,0.0,1,1,0,1,0,0,0,1,2000,3910.0,225,4857.0,1.0,2.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2635,85.36,10464,0.0,5.0,5.0,1980,1980,130.0,3.0,4.0,2.0,4.0,0.0,2.0,850.0,6.0,0.0,138.0,988.0,4.0,1102,0,0,1102,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,1980.0,2.0,2.0,582.0,5.0,5.0,140,22,0,0,0,0,3.0,4.0,0,5.0,0.0,1,1,0,1,0,0,0,1,1102,2090.0,22,2694.0,1.0,1.0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2636,81.0,10530,0.0,6.0,4.0,1978,1978,68.0,3.0,4.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,945.0,945.0,4.0,945,912,0,1857,0.0,0.0,2.0,1.0,4.0,1.0,3.0,6.0,1.0,5.0,1978.0,2.0,2.0,482.0,5.0,5.0,400,105,0,0,0,0,3.0,0.0,0,6.0,0.0,1,1,0,1,0,1,0,1,1857,2802.0,105,3389.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,81.36,9927,0.0,6.0,4.0,1976,1976,252.0,2.0,4.0,0.0,4.0,1.0,2.0,1005.0,6.0,0.0,42.0,1047.0,4.0,1083,0,0,1083,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,1976.0,2.0,2.0,596.0,5.0,5.0,444,0,40,0,0,0,3.0,4.0,0,6.0,0.0,1,1,0,1,0,0,0,1,1083,2130.0,40,2766.0,1.0,1.0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,75.0,9512,0.0,6.0,4.0,2005,2006,0.0,2.0,4.0,2.0,4.0,3.0,0.0,788.0,6.0,0.0,172.0,960.0,0.0,960,1358,0,2318,1.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,1.0,0.0,2005.0,0.0,2.0,541.0,5.0,5.0,0,246,0,0,0,0,3.0,4.0,0,5.0,0.0,1,1,0,1,0,0,0,1,2318,3278.0,246,4065.0,1.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,81.0,10530,0.0,5.0,5.0,1975,2000,248.0,3.0,4.0,4.0,0.0,3.0,0.0,548.0,6.0,0.0,127.0,675.0,4.0,1109,766,0,1875,0.0,0.0,3.0,0.0,3.0,1.0,2.0,6.0,1.0,5.0,1975.0,2.0,2.0,485.0,5.0,5.0,48,28,0,0,0,0,3.0,4.0,0,5.0,0.0,1,1,0,1,0,0,0,1,1875,2550.0,28,3063.0,0.0,3.0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,80.0,10000,0.0,5.0,5.0,1974,1974,176.0,3.0,4.0,4.0,4.0,3.0,0.0,755.0,6.0,0.0,348.0,1103.0,4.0,1103,0,0,1103,0.0,0.0,2.0,0.0,3.0,1.0,3.0,4.0,0.0,3.0,1974.0,3.0,2.0,462.0,5.0,5.0,295,84,0,0,0,0,3.0,1.0,0,5.0,0.0,1,1,0,0,0,1,0,1,1103,2206.0,84,2752.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2641,60.0,7200,0.0,3.0,3.0,1971,1971,0.0,3.0,4.0,4.0,4.0,3.0,5.0,20.0,3.0,620.0,224.0,864.0,4.0,874,0,0,874,0.0,1.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,1995.0,3.0,2.0,576.0,5.0,5.0,63,0,0,0,0,0,3.0,4.0,0,2.0,0.0,1,1,0,0,0,0,0,1,874,1738.0,0,2314.0,0.5,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
