Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
2324,8.0,3.0,87.0,11084,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,7.0,7,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,192.0,6.0,0.0,192.0,384.0,1.0,0.0,1.0,4.0,744,630,0,1374,1.0,0.0,2,1,3,1,2.0,8,6.0,1,2.0,3.0,2004.0,0.0,2.0,400.0,5.0,5.0,2.0,100,0,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,3.0,1,1,0,1,0,0,0,1,1374,1758.0,0,2158.0,1.0,2.5,0,3
2325,0.0,3.0,59.0,10936,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7,5,2006,2006,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,1510.0,1510.0,1.0,0.0,1.0,4.0,1525,0,0,1525,0.0,0.0,2,1,3,1,2.0,6,6.0,1,2.0,1.0,2006.0,2.0,2.0,534.0,5.0,5.0,2.0,100,18,0,0,0,0,3.0,4.0,1.0,0,4,2007,6.0,5.0,1,1,0,1,0,0,0,1,1525,3035.0,18,3587.0,0.0,2.5,0,2
2326,8.0,3.0,94.22,11950,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,7.0,7,5,2003,2003,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,384.0,384.0,1.0,0.0,1.0,4.0,754,640,0,1394,0.0,0.0,2,1,3,1,2.0,7,6.0,1,5.0,3.0,2003.0,0.0,2.0,400.0,5.0,5.0,2.0,100,0,0,0,0,0,3.0,4.0,1.0,0,10,2007,8.0,4.0,1,1,0,1,0,0,0,0,1394,1778.0,0,2178.0,0.0,2.5,0,3
2327,5.0,3.0,63.0,7875,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2003,2003,1.0,1.0,12.0,13.0,1.0,16.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,847.0,847.0,1.0,0.0,1.0,4.0,847,1101,0,1948,0.0,0.0,2,1,4,1,2.0,8,6.0,1,2.0,3.0,2003.0,0.0,2.0,434.0,5.0,5.0,2.0,0,48,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,1948,2795.0,48,3277.0,0.0,2.5,0,3
2328,5.0,3.0,69.49,8740,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2002,2002,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,574.0,6.0,0.0,280.0,854.0,1.0,0.0,1.0,4.0,864,1131,0,1995,0.0,0.0,2,1,4,1,2.0,8,6.0,1,2.0,3.0,2002.0,0.0,2.0,435.0,5.0,5.0,2.0,264,48,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,1995,2849.0,48,3332.0,0.0,2.5,0,3
2329,5.0,3.0,58.0,9487,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,2000,2000,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,520.0,6.0,0.0,395.0,915.0,1.0,0.0,1.0,4.0,940,750,0,1690,1.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,1.0,2000.0,2.0,2.0,442.0,5.0,5.0,2.0,0,50,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,0,0,1,1690,2605.0,50,3097.0,1.0,2.5,0,3
2330,5.0,3.0,59.0,9649,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,1999,2000,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,941.0,941.0,1.0,0.0,1.0,4.0,961,683,0,1644,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,1.0,1999.0,2.0,2.0,460.0,5.0,5.0,2.0,460,42,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,1644,2585.0,42,3087.0,0.0,2.5,1,3
2331,5.0,3.0,100.0,12191,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1997,1998,3.0,1.0,12.0,13.0,1.0,515.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,1181.0,6.0,0.0,598.0,1779.0,1.0,0.0,1.0,4.0,1779,772,0,2551,1.0,0.0,2,1,4,1,2.0,8,6.0,2,5.0,1.0,1998.0,0.0,3.0,925.0,5.0,5.0,2.0,76,61,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,0,0,1,2551,4330.0,61,5316.0,1.0,2.5,1,3
2332,5.0,3.0,89.0,10557,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,9,5,1998,1998,1.0,1.0,8.0,8.0,1.0,422.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,672.0,6.0,0.0,736.0,1408.0,1.0,0.0,1.0,4.0,1671,1407,0,3078,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5.0,1.0,1998.0,0.0,3.0,806.0,5.0,5.0,2.0,108,87,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,0,0,1,3078,4486.0,87,5379.0,1.0,2.5,0,3
2333,5.0,3.0,74.0,11002,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1998,1999,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1048.0,6.0,0.0,341.0,1389.0,1.0,0.0,1.0,4.0,1411,1171,0,2582,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5.0,1.0,1998.0,0.0,3.0,758.0,5.0,5.0,2.0,286,60,0,0,0,0,3.0,4.0,1.0,0,1,2007,8.0,4.0,1,1,0,1,0,0,0,1,2582,3971.0,60,4789.0,1.0,2.5,1,3
2334,5.0,3.0,83.0,10790,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,7,5,1998,1998,1.0,1.0,12.0,13.0,1.0,275.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1066.0,1066.0,1.0,0.0,1.0,4.0,1108,1277,0,2385,0.0,0.0,2,1,4,1,2.0,8,6.0,1,5.0,3.0,1998.0,0.0,3.0,600.0,5.0,5.0,2.0,120,38,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,2385,3451.0,38,4089.0,0.0,2.5,0,3
2335,5.0,3.0,88.0,11762,1.0,1.0,3.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1992,1993,1.0,1.0,12.0,13.0,1.0,309.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,335.0,6.0,0.0,770.0,1105.0,1.0,0.0,1.0,4.0,1105,1097,0,2202,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5.0,1.0,1992.0,2.0,2.0,517.0,5.0,5.0,2.0,0,65,0,0,144,0,3.0,4.0,1.0,0,9,2007,8.0,4.0,1,1,0,1,0,0,0,1,2202,3307.0,209,4033.0,1.0,2.5,1,3
2336,5.0,3.0,82.0,9044,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,8,5,1996,1997,1.0,1.0,12.0,13.0,1.0,526.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1225.0,6.0,0.0,100.0,1325.0,1.0,0.0,1.0,4.0,1335,1203,0,2538,0.0,0.0,2,1,4,1,2.0,8,6.0,1,5.0,1.0,1996.0,2.0,3.0,933.0,5.0,5.0,2.0,198,92,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,1,0,0,0,1,2538,3863.0,92,4888.0,0.0,2.5,1,3
2337,0.0,3.0,75.0,9910,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,1.0,2.0,0.0,2.0,7,6,2007,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1369.0,1369.0,1.0,0.0,1.0,4.0,1369,0,0,1369,0.0,0.0,2,0,3,1,2.0,5,6.0,0,3.0,1.0,2007.0,3.0,2.0,605.0,5.0,5.0,2.0,0,203,0,0,0,0,3.0,4.0,1.0,0,9,2007,6.0,5.0,1,1,0,0,0,0,0,1,1369,2738.0,203,3546.0,0.0,2.0,0,2
2338,0.0,3.0,91.0,11830,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,1.0,2.0,0.0,2.0,8,5,2007,2007,1.0,1.0,12.0,13.0,1.0,164.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1220.0,6.0,0.0,322.0,1542.0,1.0,0.0,1.0,4.0,1542,0,0,1542,1.0,0.0,2,0,3,1,2.0,6,6.0,1,2.0,1.0,2007.0,3.0,3.0,852.0,5.0,5.0,2.0,168,110,0,0,0,0,3.0,4.0,1.0,0,7,2007,6.0,5.0,1,1,0,1,0,0,0,1,1542,3084.0,110,4046.0,1.0,2.0,0,2
2339,0.0,3.0,76.0,10612,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2006,2006,1.0,1.0,12.0,13.0,1.0,248.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,28.0,6.0,0.0,1496.0,1524.0,1.0,2.0,1.0,4.0,1534,0,0,1534,0.0,0.0,2,0,3,1,2.0,7,6.0,1,2.0,1.0,2006.0,0.0,2.0,484.0,5.0,5.0,2.0,168,46,0,0,0,0,3.0,4.0,1.0,0,1,2007,8.0,3.0,1,1,0,1,0,0,0,1,1534,3058.0,46,3588.0,0.0,2.0,0,2
2340,0.0,3.0,98.0,12291,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,10,5,2007,2007,3.0,1.0,5.0,5.0,1.0,754.0,0.0,4.0,2.0,0.0,4.0,0.0,2.0,1572.0,6.0,0.0,394.0,1966.0,1.0,0.0,1.0,4.0,1966,0,0,1966,1.0,0.0,2,0,1,1,0.0,6,6.0,1,2.0,1.0,2007.0,0.0,3.0,1092.0,5.0,5.0,2.0,76,52,0,0,0,0,3.0,4.0,1.0,0,10,2007,6.0,5.0,1,1,0,1,0,0,0,1,1966,3932.0,52,5076.0,1.0,2.0,0,2
2341,0.0,3.0,85.0,9965,1.0,1.0,3.0,3.0,0.0,2.0,0.0,21.0,1.0,2.0,0.0,2.0,7,5,2007,2007,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1528.0,1528.0,1.0,0.0,1.0,4.0,1528,0,0,1528,0.0,0.0,3,2,3,1,2.0,6,6.0,1,5.0,1.0,2007.0,3.0,2.0,480.0,5.0,5.0,2.0,0,228,0,0,0,0,3.0,4.0,1.0,0,9,2007,6.0,5.0,1,1,0,1,0,0,0,0,1528,3056.0,228,3764.0,0.0,4.0,0,2
2342,0.0,3.0,74.0,8847,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2005,2005,1.0,1.0,12.0,13.0,1.0,148.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,769.0,6.0,0.0,769.0,1538.0,1.0,0.0,1.0,4.0,1538,0,0,1538,1.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,1.0,2005.0,2.0,2.0,484.0,5.0,5.0,2.0,146,40,0,0,0,0,3.0,4.0,1.0,0,12,2007,8.0,4.0,1,1,0,0,0,0,0,1,1538,3076.0,40,3600.0,1.0,2.0,0,2
2343,0.0,3.0,70.0,8251,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2005,2006,1.0,1.0,12.0,13.0,1.0,143.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,778.0,6.0,0.0,716.0,1494.0,1.0,0.0,1.0,4.0,1506,0,0,1506,1.0,0.0,2,0,3,1,2.0,7,6.0,1,2.0,1.0,2005.0,2.0,2.0,672.0,5.0,5.0,2.0,192,35,0,0,0,0,3.0,4.0,1.0,0,4,2007,8.0,4.0,1,1,0,1,0,0,0,1,1506,3000.0,35,3707.0,1.0,2.0,1,2
2344,5.0,3.0,70.0,9605,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,7,5,2006,2006,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,982.0,982.0,1.0,0.0,1.0,4.0,982,995,0,1977,0.0,0.0,2,1,3,1,2.0,7,6.0,0,3.0,1.0,2006.0,2.0,3.0,574.0,5.0,5.0,2.0,240,53,0,0,0,0,3.0,4.0,1.0,0,7,2007,8.0,3.0,1,1,0,0,0,0,0,1,1977,2959.0,53,3586.0,0.0,2.5,0,3
2345,5.0,3.0,75.0,8778,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8,5,2006,2006,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1302.0,1302.0,1.0,0.0,1.0,4.0,1302,528,0,1830,0.0,0.0,2,1,3,1,2.0,7,6.0,0,3.0,3.0,2006.0,2.0,3.0,859.0,5.0,5.0,2.0,0,40,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,1,0,0,0,0,0,1,1830,3132.0,40,4031.0,0.0,2.5,0,3
2346,0.0,1.0,72.0,8640,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2007,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,24.0,6.0,0.0,1314.0,1338.0,1.0,0.0,1.0,4.0,1338,0,0,1338,0.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,2007.0,2.0,2.0,598.0,5.0,5.0,2.0,0,141,0,0,0,0,3.0,4.0,1.0,0,11,2007,6.0,5.0,1,1,0,0,0,0,0,1,1338,2676.0,141,3415.0,0.0,2.0,0,2
2347,0.0,1.0,75.0,9000,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,7,5,2006,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1335.0,1335.0,1.0,0.0,1.0,4.0,1335,0,0,1335,0.0,0.0,2,0,3,1,2.0,6,6.0,0,3.0,1.0,2007.0,2.0,2.0,575.0,5.0,5.0,2.0,0,210,0,0,0,0,3.0,4.0,1.0,0,6,2007,6.0,5.0,1,1,0,0,0,0,0,1,1335,2670.0,210,3455.0,0.0,2.0,1,2
2348,5.0,1.0,72.0,8640,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8,5,2007,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,350.0,6.0,0.0,546.0,896.0,1.0,0.0,1.0,4.0,896,896,0,1792,0.0,0.0,2,1,3,1,2.0,8,6.0,0,3.0,1.0,2007.0,0.0,2.0,590.0,5.0,5.0,2.0,184,96,0,0,0,0,3.0,4.0,1.0,0,11,2007,6.0,5.0,1,1,0,0,0,0,0,1,1792,2688.0,96,3374.0,0.0,2.5,0,3
2349,5.0,1.0,81.0,10411,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,5.0,5,5,2007,2007,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,1.0,2.0,4.0,4.0,6.0,0.0,6.0,0.0,725.0,725.0,1.0,0.0,1.0,4.0,725,863,0,1588,0.0,0.0,3,0,3,1,2.0,8,6.0,0,3.0,1.0,2007.0,3.0,2.0,561.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,7,2007,6.0,5.0,1,1,0,0,0,0,0,1,1588,2313.0,0,2874.0,0.0,3.0,0,3
2350,5.0,1.0,112.0,12217,1.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,8,5,2007,2007,3.0,1.0,14.0,15.0,2.0,0.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,745.0,6.0,0.0,210.0,955.0,1.0,0.0,1.0,4.0,955,925,0,1880,1.0,0.0,2,1,3,1,0.0,8,6.0,1,2.0,1.0,2007.0,0.0,3.0,880.0,5.0,5.0,2.0,168,127,0,0,0,0,3.0,4.0,1.0,0,12,2007,6.0,5.0,1,1,0,1,0,0,0,0,1880,2835.0,127,3842.0,1.0,2.5,0,3
2351,0.0,1.0,84.0,10440,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2007,2007,1.0,1.0,5.0,5.0,3.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,6.0,0.0,6.0,0.0,1574.0,1574.0,1.0,0.0,1.0,4.0,1584,0,0,1584,0.0,0.0,2,0,2,1,0.0,6,6.0,1,2.0,1.0,2007.0,0.0,2.0,594.0,5.0,5.0,2.0,0,256,0,0,0,0,3.0,4.0,1.0,0,5,2007,6.0,5.0,1,1,0,1,0,0,0,1,1584,3158.0,256,4008.0,0.0,2.0,0,2
2352,0.0,1.0,100.0,11824,1.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,0.0,2.0,8,5,2006,2006,1.0,1.0,12.0,13.0,1.0,298.0,2.0,4.0,2.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,1685.0,1685.0,1.0,0.0,1.0,4.0,1685,0,0,1685,0.0,0.0,2,0,2,1,2.0,5,6.0,1,2.0,1.0,2006.0,0.0,3.0,658.0,5.0,5.0,2.0,112,63,0,0,0,0,3.0,4.0,1.0,0,4,2007,8.0,4.0,1,1,0,1,0,0,0,1,1685,3370.0,63,4091.0,0.0,2.0,0,2
2353,5.0,1.0,85.0,10625,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,6,5,2004,2004,1.0,1.0,12.0,13.0,1.0,353.0,2.0,4.0,2.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,1158.0,1158.0,1.0,0.0,1.0,4.0,1158,1285,0,2443,0.0,0.0,2,1,4,1,2.0,9,3.0,1,2.0,3.0,2004.0,2.0,3.0,744.0,5.0,5.0,2.0,193,127,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,1,0,0,0,1,2443,3601.0,127,4472.0,0.0,2.5,0,3
2354,0.0,3.0,63.0,7500,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,6,5,2006,2007,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1100.0,1100.0,1.0,0.0,1.0,4.0,1100,0,0,1100,0.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0,136,0,0,0,0,3.0,4.0,1.0,0,6,2007,6.0,5.0,0,1,0,0,0,0,0,1,1100,2200.0,136,2336.0,0.0,1.5,1,2
2355,0.0,3.0,63.0,7500,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,7,5,2006,2006,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,1143.0,1143.0,1.0,0.0,1.0,4.0,1143,0,0,1143,0.0,0.0,1,1,3,1,2.0,5,6.0,0,3.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,0,55,0,0,0,0,3.0,4.0,1.0,0,10,2007,8.0,4.0,0,1,0,0,0,0,0,1,1143,2286.0,55,2341.0,0.0,1.5,0,2
2356,0.0,3.0,60.0,12450,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,5.0,2.0,0.0,2.0,5,5,2003,2004,1.0,1.0,12.0,13.0,1.0,126.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,729.0,6.0,0.0,365.0,1094.0,1.0,0.0,1.0,4.0,1094,0,0,1094,1.0,0.0,1,0,3,1,2.0,6,6.0,0,3.0,5.0,2004.0,3.0,2.0,576.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,0,0,1,1094,2188.0,0,2764.0,1.0,1.0,1,2
2357,0.0,3.0,65.0,7441,1.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,2.0,7,5,2006,2006,1.0,1.0,12.0,13.0,1.0,170.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1461.0,1461.0,1.0,0.0,1.0,4.0,1486,0,0,1486,0.0,0.0,2,0,3,1,2.0,7,6.0,0,3.0,1.0,2006.0,2.0,2.0,566.0,5.0,5.0,2.0,0,32,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,0,0,0,0,1,1486,2947.0,32,3545.0,0.0,2.0,0,2
2358,5.0,3.0,82.54,11613,1.0,1.0,1.0,3.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,5.0,6,5,1993,1997,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,480.0,6.0,0.0,384.0,864.0,1.0,0.0,1.0,4.0,920,900,0,1820,0.0,0.0,2,1,3,1,2.0,7,6.0,0,3.0,1.0,1993.0,2.0,2.0,492.0,5.0,5.0,2.0,144,85,0,0,0,0,3.0,0.0,1.0,0,5,2007,8.0,4.0,1,1,0,0,0,1,0,1,1820,2684.0,85,3261.0,0.0,2.5,1,3
2359,13.0,3.0,50.0,8012,1.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,4.0,5.0,6,5,1980,1980,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,6.0,0.0,6.0,0.0,630.0,630.0,1.0,0.0,1.0,4.0,630,636,0,1266,0.0,0.0,1,1,2,1,3.0,5,6.0,2,5.0,1.0,1980.0,2.0,1.0,283.0,5.0,5.0,2.0,340,0,0,0,0,0,3.0,2.0,1.0,0,7,2007,8.0,4.0,1,1,0,1,0,1,0,1,1266,1896.0,0,2179.0,0.0,1.5,0,3
2360,0.0,3.0,64.0,6285,1.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,5,5,1977,1977,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,3.0,138.0,5.0,351.0,405.0,894.0,1.0,4.0,1.0,4.0,894,0,0,894,1.0,0.0,1,0,2,1,3.0,5,6.0,0,3.0,5.0,1979.0,3.0,1.0,308.0,5.0,5.0,2.0,192,0,0,0,0,0,3.0,4.0,1.0,0,3,2007,8.0,4.0,1,1,0,0,0,0,0,1,894,1788.0,0,2096.0,1.0,1.0,0,2
2361,0.0,3.0,84.0,7476,1.0,1.0,3.0,3.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,2.0,5,7,1968,1968,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,812.0,6.0,0.0,228.0,1040.0,1.0,4.0,1.0,4.0,1040,0,0,1040,1.0,0.0,1,1,3,1,3.0,5,6.0,0,3.0,5.0,1991.0,0.0,2.0,686.0,5.0,5.0,2.0,188,0,0,0,0,0,3.0,4.0,1.0,0,6,2007,8.0,4.0,1,1,0,0,0,0,0,1,1040,2080.0,0,2766.0,1.0,1.5,0,2
2362,5.0,3.0,89.58,19522,1.0,1.0,0.0,0.0,0.0,4.0,0.0,24.0,2.0,2.0,0.0,5.0,7,5,1990,1990,1.0,1.0,6.0,6.0,1.0,272.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,727.0,6.0,0.0,496.0,1223.0,1.0,2.0,1.0,4.0,1271,1232,0,2503,1.0,0.0,2,1,3,1,2.0,7,6.0,1,5.0,1.0,1990.0,2.0,2.0,564.0,5.0,5.0,2.0,0,99,0,0,182,0,3.0,4.0,1.0,0,2,2007,8.0,4.0,1,1,0,1,0,0,0,1,2503,3726.0,281,4571.0,1.0,2.5,0,3
2363,0.0,3.0,44.0,10751,1.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,5.0,2.0,0.0,2.0,5,5,1974,1974,1.0,1.0,9.0,10.0,1.0,44.0,3.0,4.0,1.0,1.0,4.0,1.0,0.0,787.0,6.0,0.0,250.0,1037.0,1.0,4.0,1.0,4.0,1037,0,0,1037,1.0,0.0,1,0,2,1,3.0,5,6.0,0,3.0,1.0,1974.0,2.0,2.0,431.0,5.0,5.0,2.0,136,47,0,0,0,0,3.0,4.0,1.0,0,8,2007,8.0,4.0,1,1,0,0,0,0,0,1,1037,2074.0,47,2552.0,1.0,1.0,0,2
2364,0.0,3.0,43.0,12712,1.0,1.0,0.0,3.0,0.0,1.0,0.0,19.0,5.0,2.0,0.0,2.0,6,7,1973,2006,1.0,1.0,5.0,5.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,2.0,0.0,968.0,6.0,0.0,76.0,1044.0,1.0,4.0,1.0,4.0,1055,0,0,1055,1.0,0.0,1,0,2,1,2.0,5,6.0,1,5.0,1.0,1973.0,2.0,2.0,542.0,5.0,5.0,2.0,455,0,0,0,0,0,3.0,4.0,1.0,0,1,2007,8.0,0.0,1,1,0,1,0,0,0,1,1055,2099.0,0,2641.0,1.0,1.0,1,2
